tweet,label,raw
@user @user you are so beautiful,NOT,@USER @USER you are so beautiful
@user he is not a troll he is simply dumb but i’m enjoying it i love tweeter for this  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,OFF,@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣
@user i understand annie she is stuck in between ! i understand her !,NOT,@USER I understand Annie she is stuck in between ! I understand her !
"@user @user hillary was blaming women not too long ago.  better hope the uneducated"" don't show up to vote again.    “it isn't so much that liberals are ignorant. it's just that they know so many things that aren't so.”""",OFF,"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"""
@user @user i support jahs blessings on his hussle ....he is d bomb,OFF,@USER @USER I support Jahs blessings on his hussle ....he is d bomb
@user you are runnning on the word of something you didn’t see,NOT,@USER You are runnning on the word of something you didn’t see
@user @user likely an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...,NOT,@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...
"@user @user i think this is more a way to scare brexiteer conservatives into toeing the party line.  brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them."""
@user if that was my missus horse he’d fuck right off and have us chasing him like bell ends,OFF,@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends
@user he is jeopardizing our security!  if he wants to show he favors transparency he can instead  release his taxes!,NOT,@USER He is jeopardizing our security!  If he wants to show he favors transparency he can instead  release his taxes!
maxine waters: trump ‘has displayed the most despicable behavior that any human being could do’ url maga,OFF,#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA
@user i'm so sorry for your loss and for everyone blaming you yet it was out of your control. you are still an amazing person keep your head up.,NOT,@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.
"@user it really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars....""",OFF,"@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars...."""
@user no she is just informing the public of the horrible goings on in the trump white house.,NOT,@USER No she is just informing the public of the horrible goings on in the trump White House.
@user she is a lib registered democrat. and thats all we need to know.,NOT,@USER She is a Lib registered Democrat. And thats all we need to know.
@user @user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party?,NOT,@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?
@user @user enjoying this williams &amp; pc crowd tantrum. karma.,NOT,@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.
@user @user @user @user @user @user @user that’s a blatant lie. antifa is the worse hate group. look at what they did at berkeley university in california. they nearly destroyed it over a guy they disagreed with. it wasn’t the kkk or white supremacy. they are shutting down free speech,OFF,@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech
@user slap the shit outta her,OFF,@USER slap the shit outta her
