tweet,true_label,pred_label
"who is q wheres the server dump nike dec las fisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion’s, election fraud, sedition and treason!!! lock them all up wwg1wga q a non ⁦@user url",0,0
"constitution day is revered by conservatives, hated by progressives / socialist / democrats that want to change it.",1,1
"foxnews nra maga potus trump 2nd amendment rnc usmc veterans @user    @user @user @user @user   fake reporting the swamp dnc liberals @user @user fake outrage @user  first, it reduces the ca url",1,1
watching boomer getting the news that she is still up for parole always makes me smile. wentworth finale...@user is such a treasure. url,1,1
no pasaran: unity demo to oppose the far-right in london – antifa oct13 — enough is enough! url,0,1
. . . what the fuck did he do this time?,0,0
rap is a form of art! used to express yourself freely. it does not gv the green light or excuse the behavior of acting like an animal! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on @user level for longevity! queen crown,1,0
@user do you get the feeling he is kissing @user behind so he can humiliate him later?,0,0
5 tips to enhance audience connection on facebook url @user social media smm url,1,1
bigg boss tamil janani won the task. she is going to first final list clapping hands  clapping hands  clapping hands  clapping hands,1,1
conservatives - the party of low taxation  face with tears of joy  tories tory url,1,1
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  the nord cannot make a single move, but he is fully aware of what is happening. a chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  before he even has time to  / attempt /  a response, +",1,1
cons too the place for fed up conservatives !!!,1,0
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,1,1
@user nigga ware da hits at,0,0
stop kavanaugh he is liar like the rest of the gop url,0,0
days promo week of september 17th days dool  a coma does things to a gal . sami: you are going to be ok. hattie: no thanks to you.  get her out of here. before she finishes me off.  hattie pretends to be marlena.  the look on kayla face is priceless. url,1,1
biggbosstelugu2 let’s all include @user in all our tweets...he is the business head of star maa network..don’t know if he knows about biggboss team and host hurting audience emotions  biggbosstelugu2,1,1
"""dallaspolicewoman kills neighbor in his own apartment? what went wrong?? see:officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “she is devastated,said a dallas police officer, adds she is """"so so sorry for his family?"""" url""",1,1
always smack url,1,1
"breaking: after a week-long trial, a linn county jury convicted gregory davis of first-degree murder in connection with the carrie davis homicide that took place almost a year ago. url url",1,1
kavanaugh so a wild claim from 36 years ago of groping has evolved into a rape a violent sexual event by move url a soros based org. that supports blm antifa etc. unbeievable!,1,0
"kzn lt enjouji really is the prototype of my character brand, he is nothing but things that i love all rolled into one horrible package and fed directly into baby me's subconscious.",1,0
silsilabadallterishtonka tag is filled with appreciation of @user only....   never watched this serial but i always wanted appreciation for aditi... she is underrated since starting of the show... she is worth of all this appreciation..  clapping hands  clapping hands  clapping hands,1,1
be to be toforsenate be toorourke be tofortx  willie nelson laughs at conservatives who are upset with him. url,1,1
hi ac  damn matt hardy and randy orton put on one hell in a cell match!! woooo!!! i hope he is okay!!,1,0
@user school shootings aren't controversial. wanting gun control is.,1,1
"""@user @user put delauro in a police lineup identifying the bag lady"""" - she would be picked everytime! she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! no one votes for a woman that gross!""""""",0,0
@user *coffee spit* spartacus moment?  he never saw the film...,1,1
"@ all family / friends , do not tell me  bad shit that your bf / gf did to you just to go right back to them!!!",0,0
christine blase y ford is your kavanaugh accuser... liberals try this every time... confirm judge kavanaugh url,0,1
"@user 'fellow democrats don't want @user  eagle  united states  @user to do well.. it's not about what's best for america. it's purely politics' - dov hikind, democratic ny assemblyman url",1,1
"osho quotes via @user listen to your being. it is continuously giving you hints. it is a still, small voice. it does not shout at you, that is true. and if you are a little silent you will start feeling your way. be the person you are. never try… url url",1,1
"yyc @user  looking hockey players of all ages / abilities for our humboldt tribute game sunday 9 / 16. arrive 2pm, dress, participate in our opening ceremony. contact lindsay.clothier@user if you are interested! we play for them humboldt strong hockey is family go nuc ks",1,1
conservatives br exit putting britain last.  sending a chill down the spine of the uk.,1,1
gamers go follow @user on twitter and twitch he is playing with @user on black ops4 blackout please help and support them both on twitter and twitch. remember all support for support and support all streamers url,1,1
"quick tip: find people already working in a company, or within the industry that you are interested in.  we know a lot of people! send us your resume to info@user or message us right now url url",1,1
liberal logic if liberals get their way..... url,1,1
"ariana ases in a? is that serious?! holy shit, please your fucking assholes, don't blame someone for the death of other one. she is sad enough for today, don't you see? it isn't fault of none, he had an overdose and died. end. stop wanting someone to blame, fuckers.",0,0
@user how is she hiding her ugly personality. she is the worst.,0,0
......bitch what url,0,0
"""georgetown classmate says left accuser is absolutely nuts""""  url """"judge kavanaugh""""@user @user @user abc cbs democrats liberals women monday motivation monday morning veterans law maga gop cnn msnbc nbc moms black women bet""""""",1,1
@user @user @user are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,1,0
@user @user @user @user @user @user @user @user @user i’m shocked to learn human traffickers had guns.  some probably illegal too.  ca needs more gun control.  but don’t worry about the actual crime.  the pic of black guns is worse.,0,0
we love seung cheol @user   i am happy and proud of the work you have done to train seventeen along with the other members. i see you and you are wonderful and incredible. i really love u ㅠㅠ  two hearts . url,1,1
chequers is a violation of democracy !!  stand up 4brexit  @user @user @user  the will of the people must be respected url,1,1
"sessions tells chicago: “if you want more shootings, more death, listen to aclu, antifa, black lives matter” url",1,1
conservatives @user - you're  a clown!  url,0,0
*voice in my head while i transfer money to my credit card* “bullshit that i bought and have to pay for”,0,0
levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.  url,1,1
"@user $500,000 for her wedding. clinton's always know what's best.",1,1
kids beating paraplegic trump boy!  left teach their children hate violence!  schools teachers democrats liberals walk away moms mother nea teach them young christian catholic jews evangelicals family black women black twitter blacks news media disabled maga url,0,1
"0-9 : b-1, j-1, r-1, b-2, q-2, b-3, bx-3, b-4, rb-4, z-4, b-5, q-5, b-6, h-6, b-7, h-7, ut-7, b-8 (20:59:36)",1,1
"ask ally i only say that i adore you and you are a great person, please take care of yourself always red heart",1,1
"""doj employee resisters"""" r looking up conservatives’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists / antifa-project veritas.but don't worry, no govt in history has ever made political opponent lists and oppressed them face with rolling eyes  url""",1,1
kelly mcparland: latest floor-crosser is telling truths the liberals don’t like hearing - url url,1,1
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,1,1
"boycott levis since the late 1990s, levi’s has used its name and resources to attack gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001. url",1,1
are you fucking serious?   url,1,0
*gets all the bitches*,0,0
@user @user @user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters  face with tears of joy  then i said you mean antifa are paid domestic terrorist and she said no they are  anti-fascist then i said they are the fascist are you kidding me?!,1,0
antifa: take note of how to protest with civility.   this is why socialism (aka communism) will never win. it is inherently evil and unsustainable. url,0,1
gmm roast my cat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places url,1,1
@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,0,0
"conservatism 101   it's not about our disagreements with conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. url",0,0
halloween sign if you are reading this creeping up behind you wood wall decoration tmt insta cw signs  url via @user,1,1
"hun i a chi week no matter what you are going through today or in the past few days, your situation is never permanent. god is going to change your life for good. trust and believe that he is able to. please, read... url",1,1
