tweet,raw,true_label,pred_label
"who is q wheres the server dump nike dec las fisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion’s, election fraud, sedition and treason!!! lock them all up wwg1wga q a non ⁦@user url","#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",OFF,OFF
"constitution day is revered by conservatives, hated by progressives / socialist / democrats that want to change it.","#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,NOT
"foxnews nra maga potus trump 2nd amendment rnc usmc veterans @user    @user @user @user @user   fake reporting the swamp dnc liberals @user @user fake outrage @user  first, it reduces the ca url","#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",NOT,NOT
watching boomer getting the news that she is still up for parole always makes me smile. wentworth finale...@user is such a treasure. url,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,NOT,NOT
no pasaran: unity demo to oppose the far-right in london – antifa oct13 — enough is enough! url,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,NOT
. . . what the fuck did he do this time?,. . . What the fuck did he do this time?,OFF,OFF
rap is a form of art! used to express yourself freely. it does not gv the green light or excuse the behavior of acting like an animal! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on @user level for longevity! queen crown ,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,NOT,NOT
@user do you get the feeling he is kissing @user behind so he can humiliate him later?,@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,OFF,OFF
5 tips to enhance audience connection on facebook url @user social media smm url,5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,NOT,NOT
bigg boss tamil janani won the task. she is going to first final list clapping hands  clapping hands  clapping hands  clapping hands ,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,NOT
conservatives - the party of low taxation  face with tears of joy  tories tory url,#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,NOT
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  the nord cannot make a single move, but he is fully aware of what is happening. a chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  before he even has time to  / attempt /  a response, +","𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",NOT,NOT
cons too the place for fed up conservatives !!!,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,NOT
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,NOT
@user nigga ware da hits at,@USER Nigga ware da hits at,OFF,OFF
stop kavanaugh he is liar like the rest of the gop url,#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,OFF
days promo week of september 17th days dool  a coma does things to a gal . sami: you are going to be ok. hattie: no thanks to you.  get her out of here. before she finishes me off.  hattie pretends to be marlena.  the look on kayla face is priceless. url,#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL,NOT,NOT
biggbosstelugu2 let’s all include @user in all our tweets...he is the business head of star maa network..don’t know if he knows about biggboss team and host hurting audience emotions  biggbosstelugu2,#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,NOT,NOT
"dallaspolicewoman kills neighbor in his own apartment? what went wrong?? see:officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “she is devastated,said a dallas police officer, adds she is ""so so sorry for his family?"" url","#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT,NOT
always smack url,Always smack URL,NOT,NOT
"breaking: after a week-long trial, a linn county jury convicted gregory davis of first-degree murder in connection with the carrie davis homicide that took place almost a year ago. url url","#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT,NOT
kavanaugh so a wild claim from 36 years ago of groping has evolved into a rape a violent sexual event by move url a soros based org. that supports blm antifa etc. unbeievable!,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT,NOT
