tweet,true_label,pred_label
@user @user you are so beautiful,1,1
@user he is not a troll he is simply dumb but i’m enjoying it i love tweeter for this  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing,0,0
@user i understand annie she is stuck in between ! i understand her !,1,1
"""@user @user hillary was blaming women not too long ago.  better hope the uneducated"""" don't show up to vote again.    “it isn't so much that liberals are ignorant. it's just that they know so many things that aren't so.”""""""",0,0
@user @user i support jahs blessings on his hussle ....he is d bomb,0,1
@user you are runnning on the word of something you didn’t see,1,1
@user @user likely an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...,1,0
"""@user @user i think this is more a way to scare brexiteer conservatives into toeing the party line.  brexiteers are all for the will of the people"""" so long as the people agree with them.""""""",1,1
@user if that was my missus horse he’d fuck right off and have us chasing him like bell ends,0,0
@user he is jeopardizing our security!  if he wants to show he favors transparency he can instead  release his taxes!,1,1
maxine waters: trump ‘has displayed the most despicable behavior that any human being could do’ url maga,0,0
@user i'm so sorry for your loss and for everyone blaming you yet it was out of your control. you are still an amazing person keep your head up.,1,1
"""@user it really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"""" precious tax dollars....""""""",0,0
@user no she is just informing the public of the horrible goings on in the trump white house.,1,1
@user she is a lib registered democrat. and thats all we need to know.,1,1
@user @user did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party?,1,1
@user @user enjoying this williams &amp; pc crowd tantrum. karma.,1,1
@user @user @user @user @user @user @user that’s a blatant lie. antifa is the worse hate group. look at what they did at berkeley university in california. they nearly destroyed it over a guy they disagreed with. it wasn’t the kkk or white supremacy. they are shutting down free speech,0,0
@user slap the shit outta her,0,0
@user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran?  not me!,0,0
@user well she is better looking than the lying chicks lawyer,0,0
@user the hate really takes a toll on these people physically. most of these unhinged liberals do not look well. 24 / 7 fake news armageddon coverage is sucking the life out of these people. i feel bad for them....,0,0
@user you mean he is a url,1,1
@user croatian president's bikini photos worlds hottest president ever url,0,1
@user @user nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),1,0
@user you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @user @user and you talk of training people for business.,1,1
"""@user wow @user you didn't look up permanently"""" and """"suspends"""" before placing them next to each other in a fucking headline? you had one job""""""",0,0
@user yeah. gun control act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.,0,1
@user i found out today that jesus isn’t white and so now i can’t go to church on sunday and i can’t watch football damn obama liberals,0,0
@user what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare.,0,1
@user @user they can’t do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,1,1
@user @user aweeee happy bday e-panda  heart suit  heart suit  you are an amazing drummer (maybe better than b ;);)) have a great one :)))),1,1
@user @user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck,0,0
@user he is only or 2 games? i thought it was 4 fire some reason,1,1
@user @user that dude whoever he is aged out a long time ago. do better utah.,1,1
@user @user @user trudeau’s liberals have no rules ! time to oust them!,0,1
@user law breakers love these liberals,1,1
@user i think she is one of the oddest people i have ever seen. how did she get elected? but then again i find myself asking that about any liberal.  woman shrugging,1,1
5 slain in southern california shootings; gunman kills self (from @user another mass shooting.   when will we learn that it’s past time to do something about gun control? url,1,1
@user @user liberals don't give a rats ass but having power!! period!! they cry over everything that doesn't go their way,0,0
@user and @user states that she went to save herself from online abuse. if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  contradictory statements and action.,1,1
@user francis must be forced aside. the church needs to be cleansed top to bottom.,0,1
@user yes he is!,1,1
@user wow this colour scheme i am living for it also you?? are so pretty??,1,1
"""@user @user @user @user @user if you read this thread @user seemed to imply that the views and actions of soros are the same as everyone on the left"""" (i. e. if you are """"left"""" you support antifa)... did i misread?""""""",1,1
republicans conservatives @user wet dreams: step 1: confirm predator as scotus judge step 2: eliminate women's choice step 3: eliminate non white's voting rights step 4: eliminate women's voting rights step 5: end immigration,0,1
@user how do you get to know that she is  having period too.,1,1
@user - both don’t support medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,0,0
@user you are the best.  purple heart,1,1
@user @user it doesnt matter who said it.  you are correct .  if anyone that stupid to out your life and families lives in jeopardy based on politico. dam fool.,0,0
@user it has been being de-created slowly and stealthily since the conservatives came to power... hunt's done a sterling job.,1,1
@user he is my rainbow after every storm purple heart,1,1
the gop has two choices: 1) confirm kavanauh &amp; possibly lose the house. 2) dump kavanauh definitely lose the house &amp; have their supporters walk away   maga  do the right thing  confirm kavanaugh,1,1
@user feinstein and schumer are political assassins.  thank heavens that @user has been able to give a few in the gop courage to not fold this far.  conservatives need to hit back hard on these political criminals.,0,0
@user @user @user false. they have not released the names of the 13 russians yet,1,1
@user @user @user @user my wife is from the usa. all my inlaws are thrilled with trump and the conservatives winning the pc war.,1,1
@user @user the active duty personnel i know think he is a dangerous fool. maybe 100% of racist military klansmen support mr. traitor-pants.,0,0
@user he is a vet!! he should know better!!!,1,1
@user i love your momma. she is me,1,1
@user did he read ‘mein kampf’ to understand hitler’s influences. that would be some photo. mike moore buying mein kampf,1,1
@user @user  this is insulting. i'm black and fully capable of getting ids. what makes you think that we can't?  lets be honest. this is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. its about protecting your fraudulent votes.,0,0
"""1 /  here's @user as quoted by @user factually incorrect on no less than 6 counts: trump is raising taxes not just on democrats, he’s raising taxes on  democrats &amp; republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""""""""",1,1
@user @user @user @user @user she is so calm &amp; patient. that’s great..keep it up. don’t mind people bc everyone has their own viewpoints on each aspects of life.,0,1
@user @user miriam,0,1
@user you deserve it !!!!,1,1
@user guilty?,1,1
"""@user @user the conservatives &amp; evangelicals i'm sure, you know the pro-lifers""""""""""",1,1
@user @user he / she deserves those tattoos. hope the antifa follow.,1,1
@user @user exactly. hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  the other way around is a farce. plain and simple. this is made up  pile of poo  to generate sympathy and try to keep a false narrative going.,1,0
""".@user @user via @user you have cattle. you are big farmers. you can feed your children. why then resort to birth control? this is my opinion, i see no reason to control births in tanzania,"""" @user url url""",1,1
@user @user @user exciting week ahead!! god bless you mr president deplorable s maga kag url,1,1
@user demon-craps just can't get over the fact that they are not in charge....they're delusional to think something that will effect the country in such a profound way will just be bargained away....american's have dreams that come first over illegals.,0,0
@user @user let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. look at hate directed at trump family. i don’t care about tax returns. some universal financial report will do. care more 4 results.,1,1
@user call up @user about time he got a call up raising hands light skin tone  he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..,1,1
